Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
2237,Obesity,0.465,Liver Disease,0.2325,Obesity
2238,Obesity,0.325,Liver Disease,0.2325,Obesity
2239,Obesity,0.495,Liver Disease,0.2325,Obesity
2240,Obesity,0.31,Liver Disease,0.2325,Obesity
2241,Obesity,0.38,Liver Disease,0.2325,Obesity
2242,Obesity,0.46,Liver Disease,0.2325,Obesity
2243,Obesity,0.535,Liver Disease,0.2325,Obesity
2244,Obesity,0.585,Liver Disease,0.2325,Obesity
2245,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
2246,Obesity,0.375,Liver Disease,0.2325,Obesity
2247,Obesity,0.375,Liver Disease,0.2325,Obesity
2248,Obesity,0.525,Liver Disease,0.2325,Obesity
2249,Obesity,0.43,Liver Disease,0.2325,Obesity
2250,Obesity,0.65,Liver Disease,0.2325,Obesity
2251,Obesity,0.64,Liver Disease,0.2325,Obesity
2252,Obesity,0.455,Liver Disease,0.2325,Obesity
2253,Obesity,0.365,Liver Disease,0.2325,Obesity
2254,Obesity,0.44,Liver Disease,0.2325,Obesity
2255,Obesity,0.525,Liver Disease,0.2325,Obesity
2256,Obesity,0.25,Liver Disease,0.2325,Obesity
2257,Obesity,0.61,Liver Disease,0.2325,Obesity
2258,Obesity,0.52,Liver Disease,0.2325,Obesity
2259,Obesity,0.51,Liver Disease,0.2325,Obesity
2260,Obesity,0.55,Liver Disease,0.2325,Obesity
2261,Respiratory Disease,0.315,Liver Disease,0.2325,Respiratory Disease
2262,Obesity,0.385,Liver Disease,0.2325,Obesity
2263,Obesity,0.34,Liver Disease,0.2325,Obesity
2264,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
2265,Obesity,0.54,Liver Disease,0.2325,Obesity
2266,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
2267,Obesity,0.55,Liver Disease,0.2325,Obesity
2268,Obesity,0.585,Liver Disease,0.2325,Obesity
2269,Obesity,0.375,Liver Disease,0.2325,Obesity
2270,Obesity,0.475,Liver Disease,0.2325,Obesity
2271,Obesity,0.57,Liver Disease,0.2325,Obesity
2272,Obesity,0.415,Liver Disease,0.2325,Obesity
2273,Obesity,0.505,Liver Disease,0.2325,Obesity
2274,Obesity,0.43,Liver Disease,0.2325,Obesity
2275,Obesity,0.64,Liver Disease,0.2325,Obesity
2276,No Disease Detected,0.24,Liver Disease,0.2325,No Disease Detected
2277,Obesity,0.395,Liver Disease,0.2325,Obesity
2278,Obesity,0.39,Liver Disease,0.2325,Obesity
2279,Obesity,0.505,Liver Disease,0.2325,Obesity
2280,Obesity,0.555,Liver Disease,0.2325,Obesity
2281,Obesity,0.43,Liver Disease,0.2325,Obesity
2282,Obesity,0.605,Liver Disease,0.2325,Obesity
2283,Obesity,0.265,Liver Disease,0.2325,Obesity
2284,Obesity,0.615,Liver Disease,0.2325,Obesity
2285,Obesity,0.305,Liver Disease,0.2325,Obesity
2286,Obesity,0.56,Liver Disease,0.2325,Obesity
2287,Obesity,0.485,Liver Disease,0.2325,Obesity
2288,Obesity,0.38,Liver Disease,0.2325,Obesity
2289,Obesity,0.48,Liver Disease,0.2325,Obesity
2290,Obesity,0.34,Liver Disease,0.2325,Obesity
2291,Obesity,0.485,Liver Disease,0.2325,Obesity
2292,Obesity,0.44,Liver Disease,0.2325,Obesity
2293,Obesity,0.485,Liver Disease,0.2325,Obesity
2294,Obesity,0.445,Liver Disease,0.2325,Obesity
2295,Obesity,0.53,Liver Disease,0.2325,Obesity
2296,Obesity,0.36,Liver Disease,0.2325,Obesity
2297,Obesity,0.415,Liver Disease,0.2325,Obesity
2298,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
2299,Obesity,0.435,Liver Disease,0.2325,Obesity
2300,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2301,Obesity,0.445,Liver Disease,0.2325,Obesity
2302,Obesity,0.53,Liver Disease,0.2325,Obesity
2303,Obesity,0.55,Liver Disease,0.2325,Obesity
2304,Obesity,0.335,Liver Disease,0.2325,Obesity
2305,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
2306,Obesity,0.52,Liver Disease,0.2325,Obesity
2307,Obesity,0.345,Liver Disease,0.2325,Obesity
2308,Obesity,0.55,Liver Disease,0.2325,Obesity
2309,Obesity,0.515,Liver Disease,0.2325,Obesity
2310,Obesity,0.565,Liver Disease,0.2325,Obesity
2311,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
2312,Obesity,0.5,Liver Disease,0.2325,Obesity
2313,Obesity,0.295,Liver Disease,0.2325,Obesity
2314,Obesity,0.575,Liver Disease,0.2325,Obesity
2315,Obesity,0.485,Liver Disease,0.2325,Obesity
2316,Obesity,0.495,Liver Disease,0.2325,Obesity
2317,Obesity,0.515,Liver Disease,0.2325,Obesity
2318,Obesity,0.385,Liver Disease,0.2325,Obesity
2319,Obesity,0.43,Liver Disease,0.2325,Obesity
2320,Obesity,0.52,Liver Disease,0.2325,Obesity
2321,Obesity,0.51,Liver Disease,0.2325,Obesity
2322,Obesity,0.25,Liver Disease,0.2325,Obesity
2323,Obesity,0.36,Liver Disease,0.2325,Obesity
2324,Obesity,0.42,Liver Disease,0.2325,Obesity
2325,Obesity,0.615,Liver Disease,0.2325,Obesity
2326,Obesity,0.355,Liver Disease,0.2325,Obesity
2327,Obesity,0.495,Liver Disease,0.2325,Obesity
2328,Obesity,0.575,Liver Disease,0.2325,Obesity
2329,Obesity,0.49,Liver Disease,0.2325,Obesity
2330,Obesity,0.655,Liver Disease,0.2325,Obesity
2331,Obesity,0.605,Liver Disease,0.2325,Obesity
2332,Obesity,0.545,Liver Disease,0.2325,Obesity
2333,Obesity,0.535,Liver Disease,0.2325,Obesity
2334,Obesity,0.485,Liver Disease,0.2325,Obesity
2335,Obesity,0.585,Liver Disease,0.2325,Obesity
2336,Obesity,0.61,Liver Disease,0.2325,Obesity
2337,Obesity,0.61,Liver Disease,0.2325,Obesity
2338,Obesity,0.45,Liver Disease,0.2325,Obesity
2339,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
2340,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
2341,Obesity,0.435,Liver Disease,0.2325,Obesity
2342,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2343,Obesity,0.49,Liver Disease,0.2325,Obesity
2344,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
2345,Obesity,0.335,Liver Disease,0.2325,Obesity
2346,Obesity,0.485,Liver Disease,0.2325,Obesity
2347,Obesity,0.27,Liver Disease,0.2325,Obesity
2348,Obesity,0.555,Liver Disease,0.2325,Obesity
2349,Obesity,0.445,Liver Disease,0.2325,Obesity
2350,Obesity,0.275,Liver Disease,0.2325,Obesity
2351,Obesity,0.445,Liver Disease,0.2325,Obesity
2352,Obesity,0.585,Liver Disease,0.2325,Obesity
2353,Obesity,0.57,Liver Disease,0.2325,Obesity
2354,Obesity,0.6,Liver Disease,0.2325,Obesity
2355,Obesity,0.65,Liver Disease,0.2325,Obesity
2356,Obesity,0.615,Liver Disease,0.2325,Obesity
2357,Obesity,0.36,Liver Disease,0.2325,Obesity
2358,Obesity,0.51,Liver Disease,0.2325,Obesity
2359,Obesity,0.33,Liver Disease,0.2325,Obesity
2360,Obesity,0.5,Liver Disease,0.2325,Obesity
2361,Obesity,0.29,Liver Disease,0.2325,Obesity
2362,Obesity,0.54,Liver Disease,0.2325,Obesity
2363,Obesity,0.545,Liver Disease,0.2325,Obesity
2364,Obesity,0.32,Liver Disease,0.2325,Obesity
2365,Obesity,0.245,Liver Disease,0.2325,Obesity
2366,Obesity,0.575,Liver Disease,0.2325,Obesity
2367,Obesity,0.58,Liver Disease,0.2325,Obesity
2368,Obesity,0.505,Liver Disease,0.2325,Obesity
2369,Obesity,0.64,Liver Disease,0.2325,Obesity
2370,Obesity,0.385,Liver Disease,0.2325,Obesity
2371,Obesity,0.54,Liver Disease,0.2325,Obesity
2372,Obesity,0.635,Liver Disease,0.2325,Obesity
2373,Obesity,0.46,Liver Disease,0.2325,Obesity
2374,Obesity,0.405,Liver Disease,0.2325,Obesity
2375,Obesity,0.455,Liver Disease,0.2325,Obesity
2376,Obesity,0.41,Liver Disease,0.2325,Obesity
2377,Obesity,0.26,Liver Disease,0.2325,Obesity
2378,Obesity,0.455,Liver Disease,0.2325,Obesity
2379,Obesity,0.32,Liver Disease,0.2325,Obesity
2380,Obesity,0.505,Liver Disease,0.2325,Obesity
2381,Obesity,0.315,Liver Disease,0.2325,Obesity
2382,Obesity,0.42,Liver Disease,0.2325,Obesity
2383,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
2384,Obesity,0.41,Liver Disease,0.2325,Obesity
2385,Obesity,0.595,Liver Disease,0.2325,Obesity
2386,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
2387,Obesity,0.66,Liver Disease,0.2325,Obesity
2388,Obesity,0.485,Liver Disease,0.2325,Obesity
2389,Obesity,0.26,Liver Disease,0.2325,Obesity
2390,Obesity,0.295,Liver Disease,0.2325,Obesity
2391,Obesity,0.455,Liver Disease,0.2325,Obesity
2392,Obesity,0.56,Liver Disease,0.2325,Obesity
2393,Obesity,0.565,Liver Disease,0.2325,Obesity
2394,Obesity,0.6,Liver Disease,0.2325,Obesity
2395,Obesity,0.465,Liver Disease,0.2325,Obesity
2396,Obesity,0.25,Liver Disease,0.2325,Obesity
2397,Obesity,0.505,Liver Disease,0.2325,Obesity
2398,Obesity,0.275,Liver Disease,0.2325,Obesity
2399,Obesity,0.365,Liver Disease,0.2325,Obesity
2400,Obesity,0.65,Liver Disease,0.2325,Obesity
2401,Obesity,0.52,Liver Disease,0.2325,Obesity
2402,Obesity,0.495,Liver Disease,0.2325,Obesity
2403,Obesity,0.305,Liver Disease,0.2325,Obesity
2404,Obesity,0.305,Liver Disease,0.2325,Obesity
2405,Obesity,0.525,Liver Disease,0.2325,Obesity
2406,Obesity,0.37,Liver Disease,0.2325,Obesity
2407,Obesity,0.44,Liver Disease,0.2325,Obesity
2408,Obesity,0.38,Liver Disease,0.2325,Obesity
2409,Obesity,0.555,Liver Disease,0.2325,Obesity
2410,Obesity,0.46,Liver Disease,0.2325,Obesity
2411,Obesity,0.65,Liver Disease,0.2325,Obesity
2412,Obesity,0.515,Liver Disease,0.2325,Obesity
2413,Obesity,0.345,Liver Disease,0.2325,Obesity
2414,Obesity,0.5,Liver Disease,0.2325,Obesity
2415,Obesity,0.505,Liver Disease,0.2325,Obesity
2416,Obesity,0.455,Liver Disease,0.2325,Obesity
2417,Obesity,0.25,Liver Disease,0.2325,Obesity
2418,Obesity,0.55,Liver Disease,0.2325,Obesity
2419,Obesity,0.485,Liver Disease,0.2325,Obesity
2420,Obesity,0.545,Liver Disease,0.2325,Obesity
2421,Obesity,0.57,Liver Disease,0.2325,Obesity
2422,Obesity,0.305,Liver Disease,0.2325,Obesity
2423,Obesity,0.565,Liver Disease,0.2325,Obesity
2424,Obesity,0.545,Liver Disease,0.2325,Obesity
2425,Obesity,0.425,Liver Disease,0.2325,Obesity
2426,Obesity,0.33,Liver Disease,0.2325,Obesity
2427,Obesity,0.28,Liver Disease,0.2325,Obesity
2428,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
2429,Obesity,0.51,Liver Disease,0.2325,Obesity
2430,Obesity,0.565,Liver Disease,0.2325,Obesity
2431,Obesity,0.52,Liver Disease,0.2325,Obesity
2432,Obesity,0.27,Liver Disease,0.2325,Obesity
2433,Obesity,0.39,Liver Disease,0.2325,Obesity
2434,Obesity,0.54,Liver Disease,0.2325,Obesity
2435,Obesity,0.505,Liver Disease,0.2325,Obesity
2436,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
2437,Obesity,0.56,Liver Disease,0.2325,Obesity
2438,Obesity,0.5,Liver Disease,0.2325,Obesity
2439,Obesity,0.39,Liver Disease,0.2325,Obesity
2440,Obesity,0.525,Liver Disease,0.2325,Obesity
2441,Obesity,0.55,Liver Disease,0.2325,Obesity
2442,Obesity,0.29,Liver Disease,0.2325,Obesity
2443,Obesity,0.41,Liver Disease,0.2325,Obesity
2444,Obesity,0.35,Liver Disease,0.2325,Obesity
2445,Obesity,0.34,Liver Disease,0.2325,Obesity
2446,Obesity,0.52,Liver Disease,0.2325,Obesity
2447,Obesity,0.35,Liver Disease,0.2325,Obesity
2448,Obesity,0.295,Liver Disease,0.2325,Obesity
2449,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
2450,Obesity,0.52,Liver Disease,0.2325,Obesity
2451,Obesity,0.475,Liver Disease,0.2325,Obesity
2452,Obesity,0.57,Liver Disease,0.2325,Obesity
2453,Obesity,0.545,Liver Disease,0.2325,Obesity
2454,Obesity,0.515,Liver Disease,0.2325,Obesity
2455,Obesity,0.525,Liver Disease,0.2325,Obesity
2456,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
2457,Respiratory Disease,0.32,Liver Disease,0.2325,Respiratory Disease
2458,Obesity,0.575,Liver Disease,0.2325,Obesity
2459,Obesity,0.34,Liver Disease,0.2325,Obesity
2460,Obesity,0.705,Liver Disease,0.2325,Obesity
2461,Obesity,0.575,Liver Disease,0.2325,Obesity
2462,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
2463,Obesity,0.48,Liver Disease,0.2325,Obesity
2464,Obesity,0.585,Liver Disease,0.2325,Obesity
2465,Obesity,0.56,Liver Disease,0.2325,Obesity
2466,Obesity,0.35,Liver Disease,0.2325,Obesity
2467,Obesity,0.275,Liver Disease,0.2325,Obesity
2468,Hypertension,0.2,Liver Disease,0.2325,Hypertension
2469,Obesity,0.405,Liver Disease,0.2325,Obesity
2470,Obesity,0.395,Liver Disease,0.2325,Obesity
2471,Obesity,0.6,Liver Disease,0.2325,Obesity
2472,Obesity,0.445,Liver Disease,0.2325,Obesity
2473,Obesity,0.265,Liver Disease,0.2325,Obesity
2474,Obesity,0.405,Liver Disease,0.2325,Obesity
2475,Obesity,0.39,Liver Disease,0.2325,Obesity
2476,Obesity,0.575,Liver Disease,0.2325,Obesity
2477,Obesity,0.365,Liver Disease,0.2325,Obesity
2478,Obesity,0.625,Liver Disease,0.2325,Obesity
2479,Obesity,0.345,Liver Disease,0.2325,Obesity
2480,Obesity,0.41,Liver Disease,0.2325,Obesity
2481,Obesity,0.225,Liver Disease,0.2325,Obesity
2482,Obesity,0.585,Liver Disease,0.2325,Obesity
2483,Cardiac Disorder,0.245,Liver Disease,0.2325,Cardiac Disorder
2484,Obesity,0.565,Liver Disease,0.2325,Obesity
2485,Obesity,0.275,Liver Disease,0.2325,Obesity
2486,Obesity,0.695,Liver Disease,0.2325,Obesity
2487,Obesity,0.465,Liver Disease,0.2325,Obesity
2488,Obesity,0.325,Liver Disease,0.2325,Obesity
2489,Obesity,0.46,Liver Disease,0.2325,Obesity
2490,Obesity,0.61,Liver Disease,0.2325,Obesity
2491,Obesity,0.575,Liver Disease,0.2325,Obesity
2492,Obesity,0.605,Liver Disease,0.2325,Obesity
2493,Obesity,0.615,Liver Disease,0.2325,Obesity
2494,Obesity,0.4,Liver Disease,0.2325,Obesity
2495,Obesity,0.63,Liver Disease,0.2325,Obesity
2496,Obesity,0.5,Liver Disease,0.2325,Obesity
2497,Obesity,0.445,Liver Disease,0.2325,Obesity
2498,Obesity,0.43,Liver Disease,0.2325,Obesity
2499,Obesity,0.56,Liver Disease,0.2325,Obesity
2500,Obesity,0.525,Liver Disease,0.2325,Obesity
2501,Obesity,0.25,Liver Disease,0.2325,Obesity
2502,Obesity,0.47,Liver Disease,0.2325,Obesity
2503,Obesity,0.555,Liver Disease,0.2325,Obesity
2504,Respiratory Disease,0.195,Liver Disease,0.2325,Respiratory Disease
2505,Obesity,0.625,Liver Disease,0.2325,Obesity
2506,Obesity,0.24,Liver Disease,0.2325,Obesity
2507,Obesity,0.42,Liver Disease,0.2325,Obesity
2508,Obesity,0.5,Liver Disease,0.2325,Obesity
2509,Obesity,0.645,Liver Disease,0.2325,Obesity
2510,Obesity,0.34,Liver Disease,0.2325,Obesity
2511,Obesity,0.35,Liver Disease,0.2325,Obesity
2512,Obesity,0.605,Liver Disease,0.2325,Obesity
2513,Obesity,0.51,Liver Disease,0.2325,Obesity
2514,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
2515,Obesity,0.565,Liver Disease,0.2325,Obesity
2516,Obesity,0.295,Liver Disease,0.2325,Obesity
2517,Obesity,0.325,Liver Disease,0.2325,Obesity
2518,Obesity,0.395,Liver Disease,0.2325,Obesity
2519,Obesity,0.245,Liver Disease,0.2325,Obesity
2520,Obesity,0.48,Liver Disease,0.2325,Obesity
2521,Obesity,0.35,Liver Disease,0.2325,Obesity
2522,Obesity,0.495,Liver Disease,0.2325,Obesity
2523,Obesity,0.3,Liver Disease,0.2325,Obesity
2524,Obesity,0.505,Liver Disease,0.2325,Obesity
2525,Obesity,0.6,Liver Disease,0.2325,Obesity
2526,Obesity,0.56,Liver Disease,0.2325,Obesity
2527,Obesity,0.55,Liver Disease,0.2325,Obesity
2528,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
2529,Obesity,0.27,Liver Disease,0.2325,Obesity
2530,Obesity,0.485,Liver Disease,0.2325,Obesity
2531,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
2532,Obesity,0.53,Liver Disease,0.2325,Obesity
2533,Obesity,0.43,Liver Disease,0.2325,Obesity
2534,Obesity,0.29,Liver Disease,0.2325,Obesity
2535,Obesity,0.585,Liver Disease,0.2325,Obesity
2536,Obesity,0.535,Liver Disease,0.2325,Obesity
2537,Obesity,0.34,Liver Disease,0.2325,Obesity
2538,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
2539,Obesity,0.52,Liver Disease,0.2325,Obesity
2540,Obesity,0.495,Liver Disease,0.2325,Obesity
2541,Obesity,0.57,Liver Disease,0.2325,Obesity
2542,Obesity,0.485,Liver Disease,0.2325,Obesity
2543,Obesity,0.295,Liver Disease,0.2325,Obesity
2544,Obesity,0.525,Liver Disease,0.2325,Obesity
2545,Obesity,0.3,Liver Disease,0.2325,Obesity
2546,Obesity,0.465,Liver Disease,0.2325,Obesity
2547,Obesity,0.535,Liver Disease,0.2325,Obesity
2548,Obesity,0.51,Liver Disease,0.2325,Obesity
2549,Obesity,0.48,Liver Disease,0.2325,Obesity
2550,Obesity,0.505,Liver Disease,0.2325,Obesity
2551,Obesity,0.465,Liver Disease,0.2325,Obesity
2552,Obesity,0.645,Liver Disease,0.2325,Obesity
2553,Obesity,0.62,Liver Disease,0.2325,Obesity
2554,Obesity,0.605,Liver Disease,0.2325,Obesity
2555,Obesity,0.54,Liver Disease,0.2325,Obesity
2556,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
2557,Obesity,0.46,Liver Disease,0.2325,Obesity
2558,Obesity,0.52,Liver Disease,0.2325,Obesity
2559,Obesity,0.32,Liver Disease,0.2325,Obesity
2560,Obesity,0.36,Liver Disease,0.2325,Obesity
2561,Obesity,0.62,Liver Disease,0.2325,Obesity
2562,Obesity,0.48,Liver Disease,0.2325,Obesity
2563,Obesity,0.33,Liver Disease,0.2325,Obesity
2564,Obesity,0.44,Liver Disease,0.2325,Obesity
2565,Obesity,0.47,Liver Disease,0.2325,Obesity
2566,Obesity,0.435,Liver Disease,0.2325,Obesity
2567,Obesity,0.545,Liver Disease,0.2325,Obesity
2568,Obesity,0.295,Liver Disease,0.2325,Obesity
2569,Obesity,0.48,Liver Disease,0.2325,Obesity
2570,Obesity,0.63,Liver Disease,0.2325,Obesity
2571,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
2572,Obesity,0.565,Liver Disease,0.2325,Obesity
2573,Obesity,0.41,Liver Disease,0.2325,Obesity
2574,Obesity,0.35,Liver Disease,0.2325,Obesity
2575,Obesity,0.525,Liver Disease,0.2325,Obesity
2576,Obesity,0.495,Liver Disease,0.2325,Obesity
2577,Obesity,0.325,Liver Disease,0.2325,Obesity
2578,Obesity,0.39,Liver Disease,0.2325,Obesity
2579,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
2580,Obesity,0.385,Liver Disease,0.2325,Obesity
2581,Obesity,0.6,Liver Disease,0.2325,Obesity
2582,Obesity,0.34,Liver Disease,0.2325,Obesity
2583,Obesity,0.3,Liver Disease,0.2325,Obesity
2584,Obesity,0.39,Liver Disease,0.2325,Obesity
2585,Obesity,0.515,Liver Disease,0.2325,Obesity
2586,Obesity,0.35,Liver Disease,0.2325,Obesity
2587,Obesity,0.37,Liver Disease,0.2325,Obesity
2588,Obesity,0.535,Liver Disease,0.2325,Obesity
2589,Obesity,0.325,Liver Disease,0.2325,Obesity
2590,Obesity,0.3,Liver Disease,0.2325,Obesity
2591,Obesity,0.38,Liver Disease,0.2325,Obesity
2592,Obesity,0.33,Liver Disease,0.2325,Obesity
2593,Obesity,0.57,Liver Disease,0.2325,Obesity
2594,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
2595,Obesity,0.395,Liver Disease,0.2325,Obesity
2596,Obesity,0.295,Liver Disease,0.2325,Obesity
2597,Obesity,0.54,Liver Disease,0.2325,Obesity
2598,Obesity,0.435,Liver Disease,0.2325,Obesity
2599,Obesity,0.615,Liver Disease,0.2325,Obesity
2600,Obesity,0.545,Liver Disease,0.2325,Obesity
2601,Obesity,0.535,Liver Disease,0.2325,Obesity
2602,Obesity,0.57,Liver Disease,0.2325,Obesity
2603,Obesity,0.6,Liver Disease,0.2325,Obesity
2604,Obesity,0.6,Liver Disease,0.2325,Obesity
2605,Obesity,0.48,Liver Disease,0.2325,Obesity
2606,Obesity,0.23,Liver Disease,0.2325,Obesity
2607,Obesity,0.37,Liver Disease,0.2325,Obesity
2608,Obesity,0.215,Liver Disease,0.2325,Obesity
2609,Obesity,0.385,Liver Disease,0.2325,Obesity
2610,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
2611,Obesity,0.35,Liver Disease,0.2325,Obesity
2612,Obesity,0.48,Liver Disease,0.2325,Obesity
2613,Obesity,0.65,Liver Disease,0.2325,Obesity
2614,Obesity,0.535,Liver Disease,0.2325,Obesity
2615,Obesity,0.5,Liver Disease,0.2325,Obesity
2616,Obesity,0.38,Liver Disease,0.2325,Obesity
2617,Obesity,0.455,Liver Disease,0.2325,Obesity
2618,Obesity,0.59,Liver Disease,0.2325,Obesity
2619,Obesity,0.48,Liver Disease,0.2325,Obesity
2620,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
2621,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2622,Obesity,0.505,Liver Disease,0.2325,Obesity
2623,Obesity,0.3,Liver Disease,0.2325,Obesity
2624,Obesity,0.295,Liver Disease,0.2325,Obesity
2625,Obesity,0.535,Liver Disease,0.2325,Obesity
2626,Obesity,0.29,Liver Disease,0.2325,Obesity
2627,Obesity,0.55,Liver Disease,0.2325,Obesity
2628,Obesity,0.475,Liver Disease,0.2325,Obesity
2629,Obesity,0.255,Liver Disease,0.2325,Obesity
2630,Obesity,0.42,Liver Disease,0.2325,Obesity
2631,Obesity,0.43,Liver Disease,0.2325,Obesity
2632,Obesity,0.465,Liver Disease,0.2325,Obesity
2633,Obesity,0.4,Liver Disease,0.2325,Obesity
2634,Obesity,0.255,Liver Disease,0.2325,Obesity
2635,Obesity,0.455,Liver Disease,0.2325,Obesity
2636,Obesity,0.31,Liver Disease,0.2325,Obesity
2637,Obesity,0.285,Liver Disease,0.2325,Obesity
2638,Obesity,0.565,Liver Disease,0.2325,Obesity
2639,Obesity,0.56,Liver Disease,0.2325,Obesity
2640,Obesity,0.54,Liver Disease,0.2325,Obesity
2641,Obesity,0.39,Liver Disease,0.2325,Obesity
2642,Obesity,0.49,Liver Disease,0.2325,Obesity
2643,Obesity,0.505,Liver Disease,0.2325,Obesity
2644,Obesity,0.33,Liver Disease,0.2325,Obesity
2645,Obesity,0.28,Liver Disease,0.2325,Obesity
2646,Obesity,0.56,Liver Disease,0.2325,Obesity
2647,Obesity,0.24,Liver Disease,0.2325,Obesity
2648,Obesity,0.38,Liver Disease,0.2325,Obesity
2649,Obesity,0.385,Liver Disease,0.2325,Obesity
2650,Obesity,0.26,Liver Disease,0.2325,Obesity
2651,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
2652,Obesity,0.315,Liver Disease,0.2325,Obesity
2653,Obesity,0.485,Liver Disease,0.2325,Obesity
2654,Obesity,0.54,Liver Disease,0.2325,Obesity
2655,Obesity,0.62,Liver Disease,0.2325,Obesity
2656,Obesity,0.405,Liver Disease,0.2325,Obesity
2657,Obesity,0.39,Liver Disease,0.2325,Obesity
2658,Obesity,0.58,Liver Disease,0.2325,Obesity
2659,Obesity,0.28,Liver Disease,0.2325,Obesity
2660,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
2661,Obesity,0.61,Liver Disease,0.2325,Obesity
2662,Obesity,0.505,Liver Disease,0.2325,Obesity
2663,Obesity,0.52,Liver Disease,0.2325,Obesity
2664,Obesity,0.355,Liver Disease,0.2325,Obesity
2665,Obesity,0.48,Liver Disease,0.2325,Obesity
2666,Obesity,0.445,Liver Disease,0.2325,Obesity
2667,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
2668,Obesity,0.285,Liver Disease,0.2325,Obesity
2669,Obesity,0.525,Liver Disease,0.2325,Obesity
2670,Obesity,0.45,Liver Disease,0.2325,Obesity
2671,Obesity,0.265,Liver Disease,0.2325,Obesity
2672,Obesity,0.57,Liver Disease,0.2325,Obesity
2673,Obesity,0.535,Liver Disease,0.2325,Obesity
2674,Obesity,0.435,Liver Disease,0.2325,Obesity
2675,Obesity,0.58,Liver Disease,0.2325,Obesity
2676,Obesity,0.495,Liver Disease,0.2325,Obesity
2677,Obesity,0.35,Liver Disease,0.2325,Obesity
2678,Obesity,0.625,Liver Disease,0.2325,Obesity
2679,Obesity,0.51,Liver Disease,0.2325,Obesity
2680,Obesity,0.32,Liver Disease,0.2325,Obesity
2681,Obesity,0.585,Liver Disease,0.2325,Obesity
2682,Obesity,0.455,Liver Disease,0.2325,Obesity
2683,Obesity,0.59,Liver Disease,0.2325,Obesity
2684,Obesity,0.27,Liver Disease,0.2325,Obesity
2685,Obesity,0.53,Liver Disease,0.2325,Obesity
2686,Obesity,0.365,Liver Disease,0.2325,Obesity
2687,Cardiac Disorder,0.22,Liver Disease,0.2325,Cardiac Disorder
2688,Obesity,0.57,Liver Disease,0.2325,Obesity
2689,Obesity,0.57,Liver Disease,0.2325,Obesity
2690,Obesity,0.55,Liver Disease,0.2325,Obesity
2691,Obesity,0.39,Liver Disease,0.2325,Obesity
2692,Obesity,0.42,Liver Disease,0.2325,Obesity
2693,Obesity,0.505,Liver Disease,0.2325,Obesity
2694,Obesity,0.43,Liver Disease,0.2325,Obesity
2695,Obesity,0.37,Liver Disease,0.2325,Obesity
2696,Obesity,0.445,Liver Disease,0.2325,Obesity
2697,Obesity,0.365,Liver Disease,0.2325,Obesity
2698,Obesity,0.36,Liver Disease,0.2325,Obesity
2699,Obesity,0.605,Liver Disease,0.2325,Obesity
2700,Obesity,0.435,Liver Disease,0.2325,Obesity
2701,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
2702,Obesity,0.355,Liver Disease,0.2325,Obesity
2703,Obesity,0.305,Liver Disease,0.2325,Obesity
2704,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
2705,Obesity,0.325,Liver Disease,0.2325,Obesity
